574905.554588|6327812.204383|598960|0|0
574814.615481|6327853.881593|598961|0|0
574723.685911|6327895.136192|598962|0|0
574632.750524|6327936.817379|598963|0|0
574535.326411|6327924.866538|598964|0|0
574440.210613|6327893.846348|598965|0|0
574345.151227|6327862.829395|598966|0|0
574250.032670|6327831.813602|598967|0|0
574154.962911|6327801.225646|598968|0|0
574059.899397|6327770.215285|598969|0|0
573964.776710|6327739.206088|598970|0|0
573869.710437|6327708.200123|598971|0|0
573774.273299|6327678.463972|598972|0|0
573674.382919|6327677.957499|598973|0|0
566055.251845|6329523.761505|598974|0|0
565847.758699|6329567.169476|598975|0|0
565770.601958|6329630.073295|598976|0|0
565680.087947|6329671.955043|598977|0|0
565483.354542|6329824.704391|598978|0|0
565421.215353|6329903.142333|598979|0|0
565365.480527|6329985.929635|598980|0|0
565296.335420|6330058.312515|598981|0|0
565214.264977|6330115.202692|598982|0|0
565122.261365|6330153.675078|598983|0|0
565025.057451|6330177.627279|598984|0|0
564927.381592|6330198.601312|598985|0|0
564829.591258|6330219.575836|598986|0|0
564733.274927|6330246.097049|598987|0|0
564638.990592|6330279.447716|598988|0|0
564546.092020|6330316.644589|598989|0|0
564453.201777|6330353.418929|598990|0|0
564360.255465|6330390.194449|598991|0|0
564267.304236|6330427.396663|598992|0|0
564175.085729|6330465.886458|598993|0|0
566114.812191|6329835.183147|598994|0|0
566095.926042|6329737.195757|598995|0|0
566074.901581|6329639.174300|598996|0|0
566154.937699|6329526.630068|598997|0|0
566224.086280|6329455.535279|598998|0|0
566292.679957|6329383.158544|598999|0|0
566390.042771|6329361.786457|599000|0|0
566488.870799|6329346.386280|599001|0|0
566587.539987|6329330.136449|599002|0|0
566686.260920|6329314.314511|599003|0|0
566784.982660|6329298.494926|599004|0|0
566883.654308|6329282.252150|599005|0|0
566982.428562|6329266.862814|599006|0|0
567081.814164|6329256.582390|599007|0|0
567181.820216|6329254.384124|599008|0|0
567281.761747|6329252.611944|599009|0|0
567381.395926|6329244.891070|599010|0|0
567473.774349|6329207.323634|599011|0|0
567547.843365|6329141.002634|599012|0|0
567608.437670|6329061.296132|599013|0|0
567672.849585|6328985.050743|599014|0|0
567744.894492|6328915.726941|599015|0|0
567817.223716|6328846.833732|599016|0|0
567884.785663|6328772.766788|599017|0|0
567950.803928|6328697.826083|599018|0|0
568018.934473|6328624.620025|599019|0|0
568093.715891|6328558.320137|599020|0|0
568169.865457|6328493.318277|599021|0|0
568246.010400|6328428.742417|599022|0|0
568321.709475|6328363.311096|599023|0|0
579425.313642|6328008.675010|599024|0|0
579389.350201|6328102.279243|599025|0|0
579354.023955|6328195.895987|599026|0|0
579318.988146|6328289.518575|599027|0|0
579284.011617|6328383.142567|599028|0|0
579249.036580|6328476.766853|599029|0|0
579214.005253|6328570.390328|599030|0|0
579161.003036|6328654.750162|599031|0|0
579078.997349|6328711.371683|599032|0|0
578981.092676|6328732.011937|599033|0|0
578881.134967|6328733.076786|599034|0|0
578781.119595|6328734.142950|599035|0|0
578681.268384|6328732.666155|599036|0|0
578586.052200|6328703.246398|599037|0|0
578489.630798|6328694.618708|599038|0|0
578393.614473|6328722.529383|599039|0|0
578297.715053|6328750.444467|599040|0|0
578201.858694|6328779.212052|599041|0|0
578105.953962|6328807.556162|599042|0|0
578010.108373|6328835.903578|599043|0|0
577914.256146|6328864.677803|599044|0|0
577818.355517|6328893.028557|599045|0|0
577722.406459|6328920.955842|599046|0|0
577626.400971|6328948.884260|599047|0|0
577530.446643|6328977.240579|599048|0|0
577400.973533|6328909.828122|599049|0|0
577381.951950|6328811.355588|599050|0|0
577362.921412|6328713.307759|599051|0|0
577343.889869|6328615.260038|599052|0|0
577318.130735|6328518.360865|599053|0|0
577286.255378|6328423.896045|599054|0|0
577254.270838|6328329.004736|599055|0|0
577221.872304|6328234.530742|599056|0|0
577189.480126|6328139.632427|599057|0|0
577157.078448|6328045.158988|599058|0|0
577219.244858|6327920.170001|599059|0|0
577316.985266|6327899.484732|599060|0|0
577414.850238|6327878.379333|599061|0|0
577512.650514|6327857.699756|599062|0|0
577610.509617|6327837.023570|599063|0|0
577708.311962|6327816.348605|599064|0|0
577806.173133|6327795.677034|599065|0|0
577903.977546|6327775.006683|599066|0|0
578001.840787|6327754.339728|599067|0|0
578099.647268|6327733.673990|599068|0|0
578197.454783|6327713.010557|599069|0|0
578295.321127|6327692.350525|599070|0|0
578393.296045|6327672.119588|599071|0|0
578492.797684|6327665.936628|599072|0|0
578591.681211|6327680.132258|599073|0|0
578689.262821|6327701.950985|599074|0|0
578786.711695|6327724.619012|599075|0|0
578883.664815|6327748.978906|599076|0|0
576316.603829|6326120.345186|599077|0|0
576348.050883|6326215.217991|599078|0|0
576326.323952|6326374.095374|599079|0|0
576237.407398|6326419.602402|599080|0|0
576153.878564|6326474.130030|599081|0|0
576074.173727|6326534.675980|599082|0|0
575990.086887|6326588.347063|599083|0|0
575952.518039|6326495.913122|599084|0|0
575928.915774|6326398.638970|599085|0|0
575906.468568|6326301.386185|599086|0|0
572717.003608|6325764.156832|599087|0|0
572627.013578|6325720.952847|599088|0|0
572534.684797|6325682.381924|599089|0|0
572436.070203|6325695.520308|599090|0|0
572341.343240|6325727.841880|599091|0|0
572246.625211|6325759.741011|599092|0|0
572151.959102|6325792.067909|599093|0|0
572057.020203|6325823.542726|599094|0|0
571962.090174|6325854.595110|599095|0|0
571865.782510|6325881.803142|599096|0|0
571765.885417|6325882.617885|599097|0|0
571668.582619|6325860.544570|599098|0|0
571579.669174|6325814.833829|599099|0|0
571503.515276|6325750.232682|599100|0|0
571428.190479|6325684.373123|599101|0|0
571355.632170|6325615.589597|599102|0|0
568176.704937|6326503.608242|599103|0|0
568167.386167|6326602.414783|599104|0|0
568129.204391|6326694.799832|599105|0|0
568091.884342|6326787.624111|599106|0|0
568084.713716|6326886.041457|599107|0|0
568096.669114|6326985.198348|599108|0|0
568082.952978|6327084.357415|599109|0|0
568064.171954|6327182.159017|599110|0|0
568081.747163|6327280.558956|599111|0|0
568117.914516|6327373.319054|599112|0|0
568159.656596|6327464.472498|599113|0|0
568236.362710|6327528.171467|599114|0|0
568304.321844|6327599.797177|599115|0|0
568353.236104|6327686.823990|599116|0|0
568379.216755|6327783.240803|599117|0|0
568365.155984|6327881.968731|599118|0|0
568348.379707|6327980.651823|599119|0|0
568331.950863|6328079.340720|599120|0|0
568316.678436|6328178.048785|599121|0|0
568398.090303|6328298.741834|599122|0|0
568472.370601|6328232.015532|599123|0|0
568535.047822|6328154.055377|599124|0|0
568587.553840|6328069.131832|599125|0|0
568634.794702|6327981.148458|599126|0|0
568684.212385|6327894.475913|599127|0|0
568742.273895|6327813.044277|599128|0|0
568814.978369|6327744.598754|599129|0|0
568896.415640|6327686.493303|599130|0|0
568982.473914|6327635.686790|599131|0|0
569068.541408|6327584.457450|599132|0|0
569154.488360|6327533.652564|599133|0|0
569238.247366|6327478.990267|599134|0|0
569321.502656|6327423.471725|599135|0|0
569404.702392|6327367.953879|599136|0|0
569487.962168|6327312.438665|599137|0|0
569572.120408|6327258.639092|599138|0|0
569663.956306|6327219.411147|599139|0|0
569936.360757|6327169.643011|599140|0|0
570035.299410|6327155.177405|599141|0|0
570134.600220|6327143.268647|599142|0|0
570234.046223|6327133.063632|599143|0|0
570333.825184|6327127.113926|599144|0|0
570433.084088|6327138.146856|599145|0|0
570529.415804|6327164.847187|599146|0|0
570625.312724|6327193.241279|599147|0|0
570721.020454|6327222.483847|599148|0|0
570816.922084|6327250.457798|599149|0|0
570912.815185|6327278.858586|599150|0|0
571010.948141|6327297.956048|599151|0|0
571110.541609|6327306.038012|599152|0|0
571210.454345|6327305.633293|599153|0|0
571310.051175|6327296.730947|599154|0|0
571409.605354|6327286.980792|599155|0|0
571509.160060|6327277.233029|599156|0|0
571608.664844|6327267.062056|599157|0|0
571708.162813|6327257.318076|599158|0|0
571807.661309|6327247.576486|599159|0|0
571907.210749|6327238.262893|599160|0|0
572006.760696|6327228.951693|599161|0|0
572106.419347|6327220.069503|599162|0|0
572204.716506|6327203.096032|599163|0|0
572300.606466|6327175.039768|599164|0|0
572395.408634|6327143.144066|599165|0|0
572490.212305|6327111.250527|599166|0|0
572584.851526|6327078.931508|599167|0|0
572679.434466|6327046.613628|599168|0|0
572773.910789|6327013.871266|599169|0|0
578940.164199|6318141.010065|599170|0|0
578948.468982|6318240.558088|599171|0|0
578958.279301|6318340.134805|599172|0|0
578966.922491|6318440.114103|599173|0|0
578975.515314|6318539.667743|599174|0|0
578984.107615|6318639.221418|599175|0|0
578992.699394|6318738.775127|599176|0|0
579001.348570|6318838.329974|599177|0|0
579010.518468|6318937.894784|599178|0|0
579016.726060|6319037.827954|599179|0|0
579018.705545|6319137.680608|599180|0|0
579019.750137|6319237.940215|599181|0|0
579020.802657|6319337.775245|599182|0|0
579021.739196|6319437.608083|599183|0|0
579024.057283|6319537.892007|599184|0|0
579027.367649|6319637.770115|599185|0|0
579030.735651|6319737.649344|599186|0|0
579034.682419|6319837.539626|599187|0|0
579040.134350|6319937.458623|599188|0|0
579058.827837|6320035.506366|599189|0|0
579087.180288|6320131.189979|599190|0|0
579116.341913|6320226.889276|599191|0|0
579145.733685|6320322.593222|599192|0|0
579175.074217|6320417.871703|599193|0|0
579204.405194|6320513.575005|599194|0|0
579233.734722|6320609.278538|599195|0|0
579263.418268|6320704.564352|599196|0|0
579293.323796|6320800.279422|599197|0|0
579319.862153|6320896.355075|599198|0|0
579332.672651|6320995.566167|599199|0|0
579327.579285|6321095.284144|599200|0|0
579306.600181|6321192.999172|599201|0|0
579270.934718|6321286.610666|599202|0|0
579217.439775|6321370.961945|599203|0|0
579153.277208|6321447.039939|599204|0|0
579075.361041|6321509.689300|599205|0|0
578995.238476|6321569.749536|599206|0|0
578916.028124|6321630.678124|599207|0|0
578842.875720|6321698.944093|599208|0|0
578782.314712|6321778.069285|599209|0|0
578733.293578|6321865.484708|599210|0|0
578690.873547|6321955.999234|599211|0|0
578648.397415|6322046.513093|599212|0|0
578604.889421|6322136.583029|599213|0|0
578561.101938|6322226.223339|599214|0|0
578514.786116|6322314.966671|599215|0|0
578465.892267|6322402.387420|599216|0|0
578418.042013|6322489.828455|599217|0|0
578372.939125|6322579.020951|599218|0|0
578342.076037|6322674.429582|599219|0|0
578328.343349|6322773.135493|599220|0|0
578330.044155|6322872.982736|599221|0|0
578344.837197|6322972.228099|599222|0|0
578361.149812|6323070.652805|599223|0|0
578368.990282|6323170.191546|599224|0|0
578366.573706|6323270.385740|599225|0|0
578363.297353|6323370.138937|599226|0|0
578359.955160|6323470.315647|599227|0|0
578356.678903|6323570.068873|599228|0|0
578352.592790|6323669.806791|599229|0|0
578349.077218|6323769.980263|599230|0|0
578345.974672|6323869.736817|599231|0|0
578350.623543|6323969.640041|599232|0|0
578371.516815|6324067.302234|599233|0|0
578396.531958|6324164.193118|599234|0|0
578421.950725|6324261.091845|599235|0|0
578447.434089|6324357.567251|599236|0|0
578472.908120|6324454.467430|599237|0|0
578392.071936|6324512.825325|599238|0|0
578302.530161|6324557.428207|599239|0|0
578217.018257|6324609.329789|599240|0|0
578132.021028|6324661.667543|599241|0|0
578046.960122|6324714.430532|599242|0|0
577961.793725|6324766.768482|599243|0|0
577876.455993|6324819.104908|599244|0|0
578568.265630|6324432.914810|599245|0|0
578659.483726|6324391.747354|599246|0|0
578750.695594|6324351.006489|599247|0|0
578841.917377|6324309.843028|599248|0|0
578933.141007|6324268.681564|599249|0|0
579024.474066|6324227.948899|599250|0|0
579118.282092|6324194.061461|599251|0|0
579216.492720|6324175.126526|599252|0|0
579315.118255|6324158.750333|599253|0|0
579414.840565|6324160.661707|599254|0|0
579508.299791|6324196.435153|599255|0|0
579595.546637|6324245.258561|599256|0|0
579682.849293|6324294.084940|599257|0|0
579770.513321|6324342.070681|599258|0|0
579858.233185|6324390.059412|599259|0|0
579945.893202|6324438.048904|599260|0|0
580033.609052|6324486.041390|599261|0|0
580121.017270|6324534.879340|599262|0|0
580208.431678|6324583.294564|599263|0|0
580295.844066|6324631.711653|599264|0|0
580384.691975|6324677.610006|599265|0|0
580477.586273|6324714.669183|599266|0|0
580573.800394|6324741.601040|599267|0|0
580672.029522|6324760.079375|599268|0|0
580771.621637|6324767.967829|599269|0|0
580871.577714|6324766.096469|599270|0|0
580971.393957|6324759.552492|599271|0|0
581071.103225|6324752.584063|599272|0|0
581170.879055|6324745.194575|599273|0|0
581270.547971|6324737.380628|599274|0|0
581369.623442|6324724.460346|599275|0|0
581468.567864|6324709.416062|599276|0|0
581567.446866|6324694.797588|599277|0|0
581666.277168|6324679.755740|599278|0|0
581765.166088|6324664.717386|599279|0|0
581863.849628|6324648.403044|599280|0|0
581962.534008|6324632.091048|599281|0|0
582061.210812|6324616.205988|599282|0|0
582160.045097|6324601.175897|599283|0|0
582259.769396|6324593.811458|599284|0|0
582359.687821|6324597.072210|599285|0|0
582459.405916|6324604.578966|599286|0|0
582559.232355|6324609.541743|599287|0|0
582659.144896|6324607.287758|599288|0|0
582758.640496|6324596.957430|599289|0|0
582857.980140|6324585.776837|599290|0|0
582956.308249|6324567.357436|599291|0|0
583054.678098|6324549.790701|599292|0|0
583154.246761|6324559.010225|599293|0|0
583242.732721|6324584.150194|599294|0|0
583274.729866|6324679.090436|599295|0|0
583287.322988|6324777.888162|599296|0|0
583262.869416|6324874.666386|599297|0|0
583255.599780|6324974.338867|599298|0|0
583256.476043|6325074.599959|599299|0|0
583242.168514|6325173.281408|599300|0|0
583182.766744|6325253.216483|599301|0|0
583092.386980|6325294.301937|599302|0|0
582994.338865|6325313.997550|599303|0|0
572806.745570|6325808.207922|599304|0|0
572885.779057|6325869.061696|599305|0|0
572965.576830|6325929.081052|599306|0|0
573057.657473|6325968.082187|599307|0|0
573151.010623|6326003.710044|599308|0|0
573250.152540|6326016.082162|599309|0|0
573349.919644|6326022.521477|599310|0|0
573446.775751|6326046.325636|599311|0|0
573541.209946|6326079.433204|599312|0|0
573635.650231|6326112.118339|599313|0|0
573730.270079|6326144.384133|599314|0|0
573825.924377|6326173.697437|599315|0|0
573922.505269|6326199.631656|599316|0|0
574021.829265|6326211.176215|599317|0|0
574121.298819|6326221.026834|599318|0|0
574220.914052|6326229.183523|599319|0|0
574319.892499|6326214.820142|599320|0|0
574418.505172|6326198.328849|599321|0|0
574517.269192|6326183.116822|599322|0|0
574617.141694|6326180.244503|599323|0|0
574717.118838|6326181.199118|599324|0|0
574817.072965|6326183.429946|599325|0|0
574916.534095|6326193.724288|599326|0|0
575015.856068|6326205.292725|599327|0|0
575115.250777|6326216.015402|599328|0|0
575215.211813|6326217.831255|599329|0|0
575315.246096|6326218.801380|599330|0|0
575415.230318|6326219.348271|599331|0|0
575515.206828|6326220.322176|599332|0|0
575615.241167|6326221.299553|599333|0|0
575715.217707|6326222.278291|599334|0|0
575815.194263|6326223.259445|599335|0|0
575953.525123|6326223.672652|599336|0|0
576053.137493|6326216.158046|599337|0|0
576150.156492|6326192.457927|599338|0|0
576407.480592|6326078.698562|599339|0|0
576492.434679|6326025.901104|599340|0|0
576568.136641|6325960.616606|599341|0|0
576639.756647|6325891.010411|599342|0|0
576710.361890|6325820.112362|599343|0|0
576777.216354|6325745.747932|599344|0|0
576835.236877|6325664.424624|599345|0|0
576887.548281|6325579.173325|599346|0|0
576933.332905|6325490.403372|599347|0|0
576979.978911|6325402.074649|599348|0|0
577039.322218|6325321.628100|599349|0|0
577108.001322|6325249.426380|599350|0|0
577188.589371|6325190.190107|599351|0|0
577271.826390|6325134.827491|599352|0|0
577357.712265|6325083.338689|599353|0|0
577451.213331|6325048.559113|599354|0|0
577545.874791|6325016.776557|599355|0|0
577632.378868|6324966.579119|599356|0|0
577718.099316|6324915.094491|599357|0|0
577886.271414|6324909.335544|599358|0|0
577947.549039|6324988.642074|599359|0|0
578008.774443|6325067.523853|599360|0|0
578069.997472|6325146.406564|599361|0|0
578131.267938|6325225.715894|599362|0|0
578192.486207|6325304.600471|599363|0|0
578253.759926|6325383.487072|599364|0|0
578314.436946|6325463.212855|599365|0|0
578376.704999|6325541.270742|599366|0|0
578438.318513|6325620.166726|599367|0|0
578499.929636|6325699.063654|599368|0|0
578561.249263|6325777.956038|599369|0|0
578622.153704|6325857.266263|599370|0|0
578680.471381|6325938.652012|599371|0|0
578737.151666|6326020.856996|599372|0|0
578793.590297|6326103.482974|599373|0|0
578741.689004|6326183.621953|599374|0|0
578643.999945|6326205.125265|599375|0|0
578546.311957|6326226.630877|599376|0|0
578448.467699|6326247.286308|599377|0|0
578409.145962|6326329.366761|599378|0|0
578448.520262|6326421.433863|599379|0|0
578487.958594|6326513.077866|599380|0|0
578526.982372|6326605.139185|599381|0|0
578566.235562|6326697.205289|599382|0|0
578605.718150|6326789.276183|599383|0|0
578645.206970|6326880.922884|599384|0|0
