524959.438709|6300624.849167|570437|0|0
525058.659950|6300637.333434|570438|0|0
525158.035341|6300643.451469|570439|0|0
525256.248752|6300658.906813|570440|0|0
525355.167201|6300673.094852|570441|0|0
525454.325433|6300686.012797|570442|0|0
529775.537883|6306634.101086|570443|0|0
529872.544117|6306609.741685|570444|0|0
529970.395285|6306589.212400|570445|0|0
530068.583691|6306570.386413|570446|0|0
530166.604900|6306550.712233|570447|0|0
530264.740144|6306531.465822|570448|0|0
530363.542399|6306516.473013|570449|0|0
530463.362079|6306513.380004|570450|0|0
529568.427142|6306720.102211|570451|0|0
529658.651219|6306677.005428|570452|0|0
529738.850513|6306541.266822|570453|0|0
529474.794907|6306900.336471|570454|0|0
529193.394695|6306964.598874|570455|0|0
529096.006130|6306987.272739|570456|0|0
528998.279042|6307008.672587|570457|0|0
528900.666189|6307030.500154|570458|0|0
528803.170537|6307052.330809|570459|0|0
528705.673001|6307074.588367|570460|0|0
528608.231689|6307097.273225|570461|0|0
528511.131203|6307121.236614|570462|0|0
528415.904942|6307151.584673|570463|0|0
528321.133149|6307183.636556|570464|0|0
528225.796459|6307213.563545|570465|0|0
528129.267378|6307239.662874|570466|0|0
528047.551405|6307291.342672|570467|0|0
527972.082007|6307355.805262|570468|0|0
527876.751823|6307385.740230|570469|0|0
527781.306880|6307415.676603|570470|0|0
527685.808077|6307445.190152|570471|0|0
527591.048707|6307477.258627|570472|0|0
527503.788871|6307525.939786|570473|0|0
527421.933842|6307583.151173|570474|0|0
527340.136348|6307640.789172|570475|0|0
527257.365059|6307696.723821|570476|0|0
527167.702565|6307741.149819|570477|0|0
527077.815244|6307784.726989|570478|0|0
526987.639478|6307828.304214|570479|0|0
526897.413030|6307871.033769|570480|0|0
526807.185710|6307914.189899|570481|0|0
526716.960271|6307957.347982|570482|0|0
530743.590022|6295045.899873|570483|0|0
531049.122767|6296510.184622|570484|0|0
530426.494517|6295348.469921|570485|0|0
530601.624609|6295405.799965|570486|0|0
530699.131408|6295436.663920|570487|0|0
531234.915671|6295951.046486|570488|0|0
531255.328618|6295853.532311|570489|0|0
530693.914377|6295687.161544|570490|0|0
530828.004435|6296134.442094|570491|0|0
530764.312275|6296069.003346|570492|0|0
530777.796476|6295969.737415|570493|0|0
530793.720865|6295871.338782|570494|0|0
531047.673146|6296101.672100|570495|0|0
530926.373761|6296376.787586|570496|0|0
530981.650447|6296594.611589|570497|0|0
530857.230911|6296316.827314|570498|0|0
531349.009431|6296128.549930|570499|0|0
531376.923456|6296032.791111|570500|0|0
530956.832513|6296100.998436|570501|0|0
530836.057107|6295500.517746|570502|0|0
530332.852321|6295314.243307|570503|0|0
530237.908850|6295282.557217|570504|0|0
530144.088941|6295248.333578|570505|0|0
530052.051435|6295209.029236|570506|0|0
529960.186946|6295169.728179|570507|0|0
529868.146010|6295130.427899|570508|0|0
529775.922577|6295091.977637|570509|0|0
529683.580972|6295053.528589|570510|0|0
529591.059940|6295015.504965|570511|0|0
529498.714976|6294977.060014|570512|0|0
529406.129368|6294939.464699|570513|0|0
530854.421177|6295403.411282|570514|0|0
531138.579068|6295577.495898|570515|0|0
531064.292972|6295510.699880|570516|0|0
530977.457752|6295462.920909|570517|0|0
530930.771967|6295144.522007|570518|0|0
530981.641938|6296006.488001|570519|0|0
530886.590026|6295976.484681|570520|0|0
530630.812822|6296914.750582|570521|0|0
530720.336430|6296870.396038|570522|0|0
530802.846603|6296814.101833|570523|0|0
530877.283204|6296747.558271|570524|0|0
530228.756341|6294840.444598|570525|0|0
530729.899131|6295260.240904|570526|0|0
530631.316558|6295248.477059|570527|0|0
530348.082816|6293873.138589|570528|0|0
530334.544694|6293972.405174|570529|0|0
530280.167593|6294055.239852|570530|0|0
530322.860269|6294145.571886|570531|0|0
530342.367552|6294243.379595|570532|0|0
530357.378954|6294342.428697|570533|0|0
530371.807061|6294441.473639|570534|0|0
530382.386669|6294540.915333|570535|0|0
530393.373493|6294640.360032|570536|0|0
530406.110343|6294739.392865|570537|0|0
530347.345695|6294809.880326|570538|0|0
530904.661892|6295241.146239|570539|0|0
530935.530731|6296209.548022|570540|0|0
531161.059824|6296265.152105|570541|0|0
531110.159133|6296602.360311|570542|0|0
530975.799790|6296692.659635|570543|0|0
530917.346007|6296833.631341|570544|0|0
530748.600306|6297286.324643|570545|0|0
530784.569669|6297192.744403|570546|0|0
530820.013523|6297099.585232|570547|0|0
530855.986024|6297006.005622|570548|0|0
530996.746827|6296435.484236|570549|0|0
530835.906744|6295599.881765|570550|0|0
531224.060012|6296047.782859|570551|0|0
531188.249238|6296140.935912|570552|0|0
530566.194571|6295687.075165|570553|0|0
530793.913436|6295687.047569|570554|0|0
530757.742186|6296194.223089|570555|0|0
530729.991068|6296285.740724|570556|0|0
531064.046173|6296241.499611|570557|0|0
530422.933214|6295117.441663|570558|0|0
530406.561412|6295214.139739|570559|0|0
531256.362588|6295754.174770|570560|0|0
515809.682119|6312983.244828|570561|0|0
515904.851423|6313014.181704|570562|0|0
516000.431819|6313043.423806|570563|0|0
515458.837859|6313177.257607|570564|0|0
515809.044966|6313531.872261|570565|0|0
515710.113007|6313517.484081|570566|0|0
515611.299542|6313502.249434|570567|0|0
515540.784569|6313564.406646|570568|0|0
516297.712952|6313561.786020|570569|0|0
515204.854501|6313391.611022|570570|0|0
515186.809210|6313489.635929|570571|0|0
515168.473266|6313588.084500|570572|0|0
515666.438395|6313043.000737|570573|0|0
515762.665761|6313070.116627|570574|0|0
515473.026458|6313494.088845|570575|0|0
515374.332286|6313477.586376|570576|0|0
515715.038187|6312951.038218|570577|0|0
515619.337695|6312921.802253|570578|0|0
515523.692278|6312892.993342|570579|0|0
515391.455791|6313379.134211|570580|0|0
515551.614098|6313165.289284|570581|0|0
515648.308096|6313191.130380|570582|0|0
515744.884918|6313216.973289|570583|0|0
516068.013261|6313639.024624|570584|0|0
515936.761975|6313782.046311|570585|0|0
514876.686066|6312435.842934|570586|0|0
514791.966779|6312396.474200|570587|0|0
515364.094418|6314019.384269|570588|0|0
515766.885746|6313990.744038|570589|0|0
516343.587938|6313810.803282|570590|0|0
516360.791112|6313712.355260|570591|0|0
516402.203277|6313621.646264|570592|0|0
516443.272668|6313530.087052|570593|0|0
516486.366727|6313440.234827|570594|0|0
516531.374621|6313350.815298|570595|0|0
516575.284292|6313260.967241|570596|0|0
516623.535108|6313173.684830|570597|0|0
516681.565044|6313092.387127|570598|0|0
516731.152198|6313005.535962|570599|0|0
516780.279154|6312918.258893|570600|0|0
516829.408159|6312830.982413|570601|0|0
516878.249219|6312743.705344|570602|0|0
516927.034315|6312656.428619|570603|0|0
516928.792913|6312566.412874|570604|0|0
516834.852608|6312532.060477|570605|0|0
516739.970756|6312500.678874|570606|0|0
516662.725080|6312439.220936|570607|0|0
516599.123266|6312373.997183|570608|0|0
516504.824519|6312340.500133|570609|0|0
517472.386482|6314428.997806|570610|0|0
517549.430608|6314485.374750|570611|0|0
517413.237313|6314501.362518|570612|0|0
515123.429250|6313090.671812|570613|0|0
521282.147289|6309315.432572|570614|0|0
521321.278408|6309223.486592|570615|0|0
519804.295242|6309134.036619|570616|0|0
517393.732099|6307055.721949|570617|0|0
517132.335879|6306797.310903|570618|0|0
521712.638006|6311727.053927|570619|0|0
521603.260857|6312177.450944|570620|0|0
521928.966910|6312036.477267|570621|0|0
521933.663503|6312135.867664|570622|0|0
521890.090101|6312225.661581|570623|0|0
521798.237943|6312263.821162|570624|0|0
513747.320081|6305786.031672|570625|0|0
513653.268089|6305819.692855|570626|0|0
513559.043339|6305853.355594|570627|0|0
514334.530810|6306064.020503|570628|0|0
514430.936718|6306038.450826|570629|0|0
514347.254881|6305405.462071|570630|0|0
514257.339234|6305448.890410|570631|0|0
514347.804747|6305498.882682|570632|0|0
514067.639371|6305758.650583|570633|0|0
514018.084385|6305671.858941|570634|0|0
513969.225928|6305584.645613|570635|0|0
514096.841301|6305953.654750|570636|0|0
514120.675140|6305571.992536|570637|0|0
514210.299102|6305527.711005|570638|0|0
514193.389344|6305630.838594|570639|0|0
513708.162436|6306033.462245|570640|0|0
513618.162742|6306002.169068|570641|0|0
513939.024082|6305824.885332|570642|0|0
515904.366063|6301752.075534|570643|0|0
516377.401452|6301806.134868|570644|0|0
518398.419373|6316827.960358|570645|0|0
518385.639546|6316926.844825|570646|0|0
518373.090179|6317026.155002|570647|0|0
517977.623698|6317112.323717|570648|0|0
517902.718384|6317056.372147|570649|0|0
517914.677006|6316957.058064|570650|0|0
516984.893128|6318119.209103|570651|0|0
515455.619419|6313029.047735|570652|0|0
515488.731766|6312562.921050|570653|0|0
514953.851264|6313671.384539|570654|0|0
515731.570095|6312597.803794|570655|0|0
515233.005605|6313938.220711|570656|0|0
514275.783038|6305746.619597|570657|0|0
514371.337639|6305717.223926|570658|0|0
514469.858609|6305703.976709|570659|0|0
513637.984871|6305909.664457|570660|0|0
513525.835739|6305649.425106|570661|0|0
514428.706758|6305541.625086|570662|0|0
514350.580924|6305603.775999|570663|0|0
521595.250445|6312803.752458|570664|0|0
521586.237129|6312707.737098|570665|0|0
515570.277916|6313059.624826|570666|0|0
515512.954072|6312802.081212|570667|0|0
515567.120477|6312663.852493|570668|0|0
515459.838283|6312658.781123|570669|0|0
515430.772118|6312754.640763|570670|0|0
515542.645387|6313330.439123|570671|0|0
516020.866436|6313444.359115|570672|0|0
516102.337887|6313520.259277|570673|0|0
514664.773620|6312590.931058|570674|0|0
514829.818670|6312566.038463|570675|0|0
514564.050381|6312236.006782|570676|0|0
514467.438737|6312261.572186|570677|0|0
514410.120087|6312331.013223|570678|0|0
514438.556957|6312427.079364|570679|0|0
515660.160504|6312677.365667|570680|0|0
515806.524683|6312791.722036|570681|0|0
515710.821146|6312762.483976|570682|0|0
515785.238125|6312700.344451|570683|0|0
515611.672508|6312584.612716|570684|0|0
515852.362266|6312634.781348|570685|0|0
514411.212015|6305913.116440|570686|0|0
513734.816246|6305878.135248|570687|0|0
513633.073741|6306149.989272|570688|0|0
513604.442663|6306236.520329|570689|0|0
513509.917736|6306258.293515|570690|0|0
516022.120982|6313344.574418|570691|0|0
516006.901025|6313246.000160|570692|0|0
516006.993754|6313146.635650|570693|0|0
515118.966892|6313743.320861|570694|0|0
515175.318631|6313825.481042|570695|0|0
514776.264101|6312881.351734|570696|0|0
514933.645739|6312839.450655|570697|0|0
515990.009699|6313566.535547|570698|0|0
514767.703890|6312744.164115|570699|0|0
514926.365080|6312702.691924|570700|0|0
515747.972868|6312861.140068|570701|0|0
515652.386523|6312831.903788|570702|0|0
517521.096622|6314247.882627|570703|0|0
515916.881803|6313113.592593|570704|0|0
513917.419127|6306014.198363|570705|0|0
513821.588338|6306042.329601|570706|0|0
514874.001588|6305031.935393|570707|0|0
514808.014928|6305107.284655|570708|0|0
514742.321167|6305182.635993|570709|0|0
514676.687879|6305257.988576|570710|0|0
514610.882652|6305333.341586|570711|0|0
514544.732675|6305408.269798|570712|0|0
513949.354780|6306105.600769|570713|0|0
513855.825494|6306140.957642|570714|0|0
513761.837289|6306175.041201|570715|0|0
513965.022413|6306197.373505|570716|0|0
513879.631897|6306248.893099|570717|0|0
513786.222594|6306284.251924|570718|0|0
516265.030562|6301393.804998|570719|0|0
516165.007206|6301391.717815|570720|0|0
516262.860535|6301294.008721|570721|0|0
516255.746806|6301194.193201|570722|0|0
516360.098451|6301220.927979|570723|0|0
516161.046798|6301873.656548|570724|0|0
516428.806433|6301141.792275|570725|0|0
515702.751388|6311581.967114|570726|0|0
515719.458272|6311705.174405|570727|0|0
515825.867154|6313134.476838|570728|0|0
514475.266375|6312545.680169|570729|0|0
514505.559197|6312640.904006|570730|0|0
514595.713359|6312667.971589|570731|0|0
514868.394441|6312337.722568|570732|0|0
514859.294879|6312238.325442|570733|0|0
514795.023751|6312173.127083|570734|0|0
514698.636723|6312199.961831|570735|0|0
514586.737466|6312333.327704|570736|0|0
514597.235385|6312432.729125|570737|0|0
514666.819240|6312734.464952|570738|0|0
526988.509106|6289399.984522|570739|0|0
526928.656448|6289319.769080|570740|0|0
526868.859810|6289239.554883|570741|0|0
526809.119193|6289159.341928|570742|0|0
526746.971243|6289081.237635|570743|0|0
526675.375802|6289011.566728|570744|0|0
526587.705532|6288965.149650|570745|0|0
526495.135480|6288927.620654|570746|0|0
526404.046146|6288886.281388|570747|0|0
526312.125049|6288847.062043|570748|0|0
526217.235149|6288815.894100|570749|0|0
526128.503123|6288769.904711|570750|0|0
526047.370735|6288711.650223|570751|0|0
525959.220627|6288665.243449|570752|0|0
525861.280835|6288645.105075|570753|0|0
525764.713149|6288619.881898|570754|0|0
525670.824029|6288585.760174|570755|0|0
525571.112932|6288587.698411|570756|0|0
525473.441651|6288609.184293|570757|0|0
525374.640680|6288624.720815|570758|0|0
525276.803983|6288644.936380|570759|0|0
525178.737462|6288664.728213|570760|0|0
524954.958169|6290182.708173|570761|0|0
524868.188737|6290132.935287|570762|0|0
524775.393810|6290095.867421|570763|0|0
524680.822785|6290063.037442|570764|0|0
524584.283520|6290037.416735|570765|0|0
524487.210804|6290013.069028|570766|0|0
524390.192820|6289989.148528|570767|0|0
524293.176207|6289964.805664|570768|0|0
524196.515742|6289939.193232|570769|0|0
524100.092264|6289912.735149|570770|0|0
524004.143855|6289884.583509|570771|0|0
523908.254914|6289856.009790|570772|0|0
523812.600367|6289827.014983|570773|0|0
523717.420675|6289796.326551|570774|0|0
524962.710859|6289047.723846|570775|0|0
524863.698960|6289061.572552|570776|0|0
524764.182850|6289072.023593|570777|0|0
524664.728084|6289082.052727|570778|0|0
524565.215485|6289092.083878|570779|0|0
524465.703382|6289102.117391|570780|0|0
524366.194244|6289111.728654|570781|0|0
524266.683123|6289121.766891|570782|0|0
523145.183517|6291009.257659|570783|0|0
523239.257812|6291035.256293|570784|0|0
523338.273412|6291021.794229|570785|0|0
523436.275879|6291001.959419|570786|0|0
523534.896752|6290986.376646|570787|0|0
523633.938451|6290999.673248|570788|0|0
523733.342691|6290990.044352|570789|0|0
523830.606827|6290967.242170|570790|0|0
523930.537118|6290967.812009|570791|0|0
524030.219746|6290960.739507|570792|0|0
524129.577380|6290949.421221|570793|0|0
524227.981270|6290931.730349|570794|0|0
524327.437037|6290923.814341|570795|0|0
524426.964089|6290933.735498|570796|0|0
524526.841886|6290933.469995|570797|0|0
524626.744685|6290928.960737|570798|0|0
524726.322970|6290920.205659|570799|0|0
524825.237292|6290905.504207|570800|0|0
524924.094024|6290890.804744|570801|0|0
525022.447031|6290872.707568|570802|0|0
525120.293999|6290851.637258|570803|0|0
525218.250908|6290831.843775|570804|0|0
525316.548321|6290813.753150|570805|0|0
525415.018940|6290796.090505|570806|0|0
525513.657564|6290779.705080|570807|0|0
525612.578118|6290765.022212|570808|0|0
525711.499385|6290750.341679|570809|0|0
525810.307371|6290735.238150|570810|0|0
526146.630494|6290697.409110|570811|0|0
526246.546313|6290692.089248|570812|0|0
526346.106770|6290696.960648|570813|0|0
526445.573855|6290707.354017|570814|0|0
526544.732791|6290720.295579|570815|0|0
526643.527794|6290735.360330|570816|0|0
526742.380413|6290750.427787|570817|0|0
526841.351672|6290765.073713|570818|0|0
526940.383296|6290779.297742|570819|0|0
527039.417010|6290793.099502|570820|0|0
527138.208619|6290808.175933|570821|0|0
527234.714934|6290833.855609|570822|0|0
534834.822650|6296923.896687|570823|0|0
534929.925466|6296893.266883|570824|0|0
535023.496878|6296857.955322|570825|0|0
535115.759340|6296819.237698|570826|0|0
535208.023528|6296780.522106|570827|0|0
535299.830835|6296740.955387|570828|0|0
535393.234185|6296705.650614|570829|0|0
535488.804754|6296675.886674|570830|0|0
535584.540533|6296647.400241|570831|0|0
535681.016430|6296621.045522|570832|0|0
535773.800061|6296604.428216|570833|0|0
535804.018905|6296699.807152|570834|0|0
535833.654110|6296795.181332|570835|0|0
535863.284276|6296890.980353|570836|0|0
535939.791370|6296951.937013|570837|0|0
536038.935981|6296946.421116|570838|0|0
536137.863216|6296932.412802|570839|0|0
536237.071197|6296919.683188|570840|0|0
536331.111635|6296945.553651|570841|0|0
536321.984587|6297044.416505|570842|0|0
536292.507813|6297140.130099|570843|0|0
536274.769786|6297238.493648|570844|0|0
536251.978960|6297335.539504|570845|0|0
536223.320688|6297431.260684|570846|0|0
536232.937438|6297530.710934|570847|0|0
536245.467870|6297629.761857|570848|0|0
536258.517854|6297729.241992|570849|0|0
537852.352980|6295471.095048|570850|0|0
537901.135798|6295384.059942|570851|0|0
537950.619526|6295297.031751|570852|0|0
538000.567374|6295210.432993|570853|0|0
538050.459014|6295123.834304|570854|0|0
531221.376701|6293293.566163|570855|0|0
531181.031495|6293202.393182|570856|0|0
531145.598378|6293108.709359|570857|0|0
531117.230600|6293012.955215|570858|0|0
531097.505195|6292914.717684|570859|0|0
531084.370423|6292815.679943|570860|0|0
531073.744107|6292716.236251|570861|0|0
